"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
"2016-08-27 11:00:00",57626.5,48900.7997388693,52841.6678896276,54220.2146139471,54633.7437961319,54636.0826357486,54737.5012908767,54962.4804344439,55163.4283745484,55327.0788601112,55400.0020875995,55471.9939833787,55702.0524489008,55734.9223860455,55767.4471228304,55825.6565990366,55927.4494174562,56096.4475909723,56082.5483282902,56175.1483353804,56267.5520390079,56414.3535110451,56517.5234174868,56533.7942960857,56533.5442526881,56566.9779819523,56566.5525180849,56661.9711126829,56700.0880204887,56696.9087572386,56664.2568366999,56774.1894562032,56820.7392300423,56863.6873416982,56869.2540731015,56910.7252546021,56934.2310533899,57186.0528319512,57198.2628096752,57201.3582564391,57253.4527643365,57261.3767454116,57271.8808891421,57430.219709448,57452.2188551416,57468.2833689319,57508.8488296108,57492.0887558577,57562.9198709541,57575.7861689358,57567.8308157793,57582.0786481239,57680.200339722,57654.5656554576,57774.9312225921,57845.0323479785,57849.2209971261,58129.8780592956,58127.9192854556,58207.8551477866,58282.2331474347,58341.0398149543,58342.3568848892,58502.7920484533,58578.6606109718,58699.0947622756,58800.7677494661,58790.626598906,58946.990686975,58889.9705411444,59457.581287175,59456.9354377786,59472.9918773833,59485.5534123728,59866.2013040138,59844.5108689794,60130.8569487371,60140.4312471541,60611.4845297638,60729.8000866978,60768.9437646128,60960.8762326735,61009.8883144362,61011.2466063033,61507.2147595854,61569.8778487487,61695.0668946562,62969.1629578511,63697.7620536405,64078.9432782522,64619.697924387
"2016-08-28 20:00:00",51299,43785.6516027398,47880.9420637863,50059.5263399332,50323.1371996696,50194.6549017063,50255.1124167621,50354.5193712488,50328.7559660828,50406.7759012186,50384.6082955235,50387.0339399751,50614.1263191296,50653.6051494694,50661.6367422487,50719.154843403,50847.1990950913,51043.3929590126,51159.3738335558,51156.5196772319,51289.5697364376,51363.393913827,51437.0224803101,51448.2098445296,51450.4412616488,51503.0618624284,51503.4705768644,51621.3075606049,51619.9215880074,51619.8460360338,51738.8914203145,51776.9417295371,51858.4181822412,51853.8053140278,51860.973779314,52035.0446343426,52362.9286232401,52374.0503693839,52378.3345362965,52389.1235200002,52395.3485065812,52410.5245713076,52412.9761357337,52686.8908119509,52700.6396293618,52742.9242591969,52736.3242541904,52794.4777767378,52797.452298117,52794.1582210734,52786.9822806385,52759.5948920884,52789.2602081669,52789.5325858777,52858.9787086726,52969.7128128146,52964.6288112666,53225.9573424921,53218.0523160014,53363.1884486856,53484.346233181,53529.0389674763,53526.8688297391,53520.7439105578,53785.7352690983,53925.5014714861,54035.7710180279,54053.760431667,54278.343673348,54194.7103275206,54954.4480386306,54951.7636108518,55009.2982278453,54982.8461452774,55508.5120461185,55444.0759204028,55834.8507841051,55837.2090830624,56484.1341667701,56618.3707175744,56727.5818898109,57001.0063854651,57023.2359079552,57028.4894685764,57740.955385796,57829.7745246029,57994.475183272,59352.0049544003,60311.1985024145,60595.5016352618,61274.3931129666
"2016-08-29 11:00:00",70118.5,62027.8238806803,65300.6859588262,65270.882555581,65467.9648223372,65609.6511778726,65687.1300887171,65916.2288721073,66147.1175892149,66297.5067098564,66386.0213355675,66453.5072877494,66582.8407940279,66554.3756874283,66563.7730353594,66518.1391077973,66519.5176737095,66460.3709370474,66551.1501746267,66563.3654323748,66688.6239854032,66717.1104679396,66772.0562120745,66785.568365405,66794.9166681597,66834.3647390388,66845.7004946867,66920.6588154003,66907.7114397358,67000.1676799575,67008.8725464174,67024.0149875457,67078.1199974128,67139.0944853704,67185.3192917481,67201.096577844,67289.2140095906,67164.1507600854,67271.8355197646,67261.3180617582,67248.5246924188,67284.5965502647,67285.5508276137,67304.8454529146,67440.1981934771,67548.0756402459,67541.6191312538,67627.414893042,67692.537348308,67711.0528142108,67755.2400725389,67765.3683977163,67768.5502849438,67778.2536723077,67787.0818643228,67783.8733977808,67790.1307308245,67816.852984707,67832.0865517804,67829.8597647891,67873.1837113572,67892.7078749237,67977.2786089164,68040.5049294321,68090.505954153,68308.5410784131,68313.8341369327,68325.5717198122,68353.6643136939,68395.8504160787,68417.7410852707,68476.8453006338,68526.4294596064,68538.5024348058,68575.688278029,68609.4481382375,68639.8018919774,68696.9491287352,68798.5560682789,68859.0531082378,68968.1637610622,69053.7907853278,69153.9815832336,69206.710783696,69518.0333786382,69698.0896820054,69817.7001657704,70101.9440113374,70663.3391236672,70764.8211048631,71230.1588277261
"2016-08-30 11:00:00",68238.25,65795.5873440616,68003.2756426141,67890.2862218631,68087.7760253882,68213.2262403412,68397.6392424873,68627.0303705202,68891.6847315832,69038.2503820325,69142.9506410732,69342.753638727,69347.742623802,69398.3346806805,69423.5633300648,69430.3831131501,69486.8669355413,69557.008843669,69590.0131187235,69656.0600726005,69689.8078992103,69711.2772149764,69744.7932918487,69774.501056146,69813.8439913931,69819.3618852735,69876.2125180244,69921.1516308135,69988.5396909699,70017.7528589782,70020.5641046013,70045.0492302194,70052.474859257,70144.7716461851,70148.9609605516,70180.9225185091,70214.8828144102,70253.2057096981,70239.025005942,70256.076229211,70323.6600610337,70332.7092197115,70352.4413262562,70449.6403105974,70445.5755470364,70518.1861299977,70591.5360479003,70651.0996399158,70697.5315741744,70762.1978065829,70773.6334693593,70804.6401479941,70801.8502981154,70809.0738900005,70824.4295831564,70844.5540213533,70859.8867971138,70891.968315537,70918.6394517524,70877.6245050799,70900.0162329191,70951.4403887836,70973.2364251972,71050.2448502282,71162.5185182077,71238.7085857543,71314.1787307516,71344.2102978753,71396.0050092997,71394.1390128138,71428.2711581141,71428.3302104271,71427.127252911,71445.0379015668,71475.5154035419,71603.6018911289,71579.9978528677,71592.9318871398,71623.5663511965,71733.1183663495,71835.0508851739,71953.8730909455,72011.4270724797,72295.6505071369,72474.5672621206,72506.8400268958,72555.7560283128,72703.9999646402,72999.7819742227,73129.1066730838,73437.9822876819
"2016-08-31 11:00:00",67913.5,64198.0413651321,65711.5699982934,66171.1910333836,66330.121255153,66446.9503611106,66468.9613890246,66603.5079478291,66795.2445284831,66924.3343605659,67014.7581177712,67056.5269455042,67265.2521084475,67300.959345098,67376.7407850121,67500.2636025911,67699.0307076076,67716.9376333943,67769.2948620748,67783.9482252963,67865.7402080881,67907.3530452551,67925.2387816744,67955.848983042,67962.5931970816,67988.490429042,67996.4178205416,68064.3876428538,68130.0900190193,68202.9118459866,68224.2407550321,68248.8274237171,68262.7950940363,68280.9520108394,68320.1113272053,68340.4302093245,68410.2381717734,68509.0068472529,68575.2208835859,68580.9043617179,68626.4236317583,68677.0540736664,68730.0953411737,68814.0050997501,68804.8257347611,68865.7034184018,68879.5277751986,68948.6559128513,68990.2060418836,69029.584658707,69107.027546219,69109.0145477627,69116.9583811879,69155.5094102481,69161.1565285031,69192.172629068,69236.1501510712,69241.4617756005,69251.0268662864,69274.9415031949,69300.9300983971,69311.5427267962,69332.6464839637,69419.5506553082,69423.7605623277,69509.9827584146,69560.8071894525,69708.4954203122,69733.4123147292,69753.5233054543,69813.8472800968,69910.0359493813,69922.5551704872,69981.7725478202,69992.1005338409,70091.3961269289,70091.3961269289,70179.3890308478,70400.0892450617,70412.0272318901,70651.6276597348,70770.1802656613,70855.056198198,70920.7336933738,71126.9066201378,71491.8667830486,71564.444370427,71793.3080818555,71821.3252779765,71836.7612125903,72159.3558827045
"2016-09-01 11:00:00",68059.25,63771.5528269227,67024.3692331276,66833.784539856,66947.2658130927,66981.0033047478,67001.1870492347,67171.847143338,67382.5181207124,67546.0658200083,67661.1770777011,67727.0929467162,67781.7192875715,67815.2513443213,67805.7062764217,67545.670033377,67560.9407039451,67666.6513595419,67723.1870596937,67831.610824842,67898.8262627682,67869.1871989366,67877.3549582475,67856.6644281941,67892.7533807157,67942.3351238754,67907.5418329337,67919.9611173032,68016.4798937412,68107.4653704299,68150.6341373431,68192.4801841807,68191.2773826057,68201.3701047563,68306.6271701757,68152.3974092144,68157.8986593403,68172.1058774429,68210.2327315734,68261.1449493842,68315.5029539486,68363.0711178646,68364.2239348247,68386.4586528661,68548.4876633018,68648.0656632344,68661.2283000395,68762.7512847343,68834.8483036799,68841.7793647139,68910.9687270106,68886.5167616258,68874.2115690328,68892.7688100415,68886.6357990716,68855.9091500591,68858.4219497231,68895.0417400835,68912.6528141492,68845.9457371946,68872.7649807502,68970.9284485533,68987.8120049792,69133.1042686739,69116.3035857468,69369.2896337833,69351.4396308138,69401.7481781207,69402.4648103308,69480.7533864016,69494.3350671207,69566.6437067809,69590.4185533889,69550.8128760918,69597.0387542313,69779.5255320025,69779.5255320026,69657.1234051696,69732.6780477182,69759.4466585337,69697.8965789586,69837.9344208753,69938.1923808772,70061.8191894024,70354.14015744,70766.3199601542,70749.8588586017,70908.8624409554,71244.8452880982,71317.6132761389,71776.9585906227
"2016-09-02 11:00:00",67635.75,62654.864979773,64846.5001979221,65011.458077777,65397.5539134449,65481.5113004262,65500.3863570006,65644.1130023977,65842.6857755542,65987.6569368389,66083.4587076715,66141.2078878215,66295.1668197113,66347.5166262956,66397.1394925912,66553.2508518978,66565.90031809,66631.6624523252,66674.5241385561,66749.1490626124,66800.0056311782,66813.2430902428,66818.4976672515,66847.9821046128,66867.8793524628,66899.1344834951,66908.1348084155,66967.6414530591,67021.4142567474,67046.2544113774,67095.7083937406,67119.0181918418,67144.1024731969,67165.3358809359,67191.6813914263,67233.847782558,67294.6413614443,67341.9696405268,67406.0915935638,67445.3697638293,67473.6515619932,67479.6142657893,67556.1015937045,67558.7309743137,67671.8881570733,67705.7406740126,67743.759403759,67759.2025185683,67851.8252890491,67876.825825438,67916.2946501633,67967.3310926927,67970.0865589191,68002.8634458725,68007.049316755,68031.4917205506,68055.169413198,68088.4043016698,68088.4043016698,68115.4333896549,68143.8179306239,68189.5127047017,68198.9558372051,68224.849147377,68319.2052407041,68332.8441238395,68493.9207553071,68597.1258507219,68623.5337453629,68683.0706988867,68751.365247224,68756.6537135079,68870.0750452727,68878.2645891346,68931.88521194,68949.1818369339,69087.9672412023,69243.7622456691,69304.9257497846,69319.9428815846,69496.7261258209,69610.2384384716,69691.5058498062,69795.3544255769,70010.6828589293,70379.0527486826,70426.9651038594,70778.2274482057,70990.8053431452,71039.6010078145,71364.133796765
"2016-09-03 11:00:00",55752.75,49111.0044769682,52733.4532600828,54286.3739351229,54635.3355208025,54613.2438845856,54606.5496369533,54734.4361595565,54843.3433236047,54929.1825805963,55059.9067494846,55114.7320941503,55196.2400960466,55231.8126827769,55255.4946404552,55434.7747953755,55471.2213339143,55488.6589951964,55585.1166417476,55683.2880086786,55796.8000501006,55823.7029583325,55830.9796928797,55877.2586801049,55946.865222974,55974.4117617792,55977.3735406478,56027.0306751827,56047.1835251784,56058.4894891371,56116.1799262989,56144.3038002895,56277.8892489667,56277.5570392685,56308.6582666809,56347.7063214753,56341.3371071645,56428.6448281401,56703.7958173497,56749.4677677148,56789.5844527657,56791.4907298572,56816.1514740011,56826.2152713275,57025.9233042555,57043.8145122291,57060.0330604286,57105.284090385,57149.8069655412,57167.1546065141,57149.772691315,57160.1489645082,57174.6095935291,57177.1238576749,57217.9824481444,57247.897378587,57298.1137892324,57372.0217427325,57395.6633155843,57586.0192389251,57686.1614113302,57781.2099640471,57794.6100964605,57823.5195489536,57860.3058135524,57959.2962300211,58064.0616299489,58268.3250823567,58292.0909465125,58274.5733537458,58403.5124582468,58441.2247900277,59015.3315927608,59020.8018110273,59042.8960397134,59430.9938964347,59487.4938141268,60183.3249936573,60217.4818774408,60355.342916275,60638.8221734813,60672.2893789858,60696.2497150274,61011.9517514846,61028.2125099082,61509.8769075858,61568.7636334106,61528.5063263147,64343.2014642706,64564.5263250945,64565.1817142035
"2016-09-04 12:00:00",51950.5,43058.2586104916,47389.4735185841,49708.6754392869,49842.7979406799,49744.7844425539,49866.4612949956,49849.3502451964,49813.8716081982,49819.1196729885,49948.750797269,49982.8969048077,49974.1358175014,49932.0413414709,49922.4796230144,49949.2374683998,50062.5652070985,50078.1878985206,50210.2109808969,50340.1738971602,50434.7536279372,50488.1213409389,50489.158674855,50480.5041486549,50487.8863455332,50592.5202570993,50634.1114713692,50654.634501425,50680.806049006,50687.7049022374,50765.4853569988,50806.9949725136,50809.6702646463,50989.5270283414,50979.0757337653,50975.1519983593,50972.7429634711,51077.0777054778,51319.5487106979,51460.6954158375,51468.2787047626,51580.5578048355,51578.7124996049,51587.0214281513,51808.5017277874,51907.8411994353,51903.86105347,51959.5192115474,52025.1147081905,51911.0453067324,51922.0696555081,51909.8275024089,51930.9016100131,51920.54561574,51979.0406089959,52000.0359533508,51989.1768487458,52131.1875413367,52161.5230209627,52352.7797149896,52508.6209785729,52665.6655502344,52653.1509004698,52694.4394002398,52711.3796854753,52820.9682793697,52908.2412457569,53170.5004650589,53107.9031532168,53154.0062101468,53332.0117056629,53383.7855074398,54143.4233582949,54170.9929502289,54189.128660054,54673.119639704,54636.0883700894,55683.7999596315,55730.3465368873,55813.3449468555,56217.7558236762,56239.9486414484,56263.8002078044,56679.6912517641,56583.4389449181,57283.8976734991,57334.83167122,56896.3241408919,60721.4395895206,61391.6025929239,61296.1673904763
"2016-09-05 11:00:00",68190.75,61757.6161570734,65441.1349331031,65049.1767883563,65480.6725908321,65550.7220618606,65582.9827460562,65739.3333622472,66111.8406834067,66347.4307665402,66500.3391761203,66598.6917196237,66851.2133189967,66829.7702860921,66847.4638128672,66781.611913071,66646.9568954049,66742.7785972881,66774.9628089743,66863.1503778106,66904.034864117,66951.0443812654,66964.1526730156,67003.9704106383,67040.8963554006,67085.998657517,67098.4807009319,67162.7693912085,67144.0482193254,67173.5154869037,67230.1202769158,67246.9446709941,67271.1199625038,67292.3698961179,67295.7996540918,67390.9517553044,67294.5681285806,67280.7710045353,67306.8153723366,67432.6643756684,67412.8135329637,67415.5493398641,67437.029750935,67440.2457883646,67586.6842244512,67618.255507237,67643.2559439215,67694.0860631332,67709.2803858043,67843.1291010972,67853.9665220038,67925.2193547999,67924.7432517052,67930.891522848,67931.6020237888,67945.1540259208,67941.4567243558,67950.1174760842,67968.2118130757,68003.8759279579,68004.4518956631,68017.6750051798,68127.9351051639,68167.1768699872,68264.8689408229,68439.3144315489,68499.6969312574,68523.4494868046,68526.9979994252,68512.1110056112,68549.1827587204,68627.5426453494,68627.6059311211,68692.1682136918,68707.4633877535,68760.4803658801,68705.7290231191,68887.4116468192,68878.1945648808,68901.1837803728,68964.0679750505,69060.7163383009,69128.6519161293,69272.8001908751,69896.6303220409,69767.2172981393,69785.2542550072,70146.9598155811,70680.3154180741,70725.7053000956,71089.9185454461
"2016-09-06 11:00:00",67309.25,64252.4509971328,66240.7491859777,66233.5808731147,66757.5638360906,66851.9459376644,66851.9459376645,66917.2777408297,67151.4589086391,67296.6643374796,67451.544944381,67576.028450253,67621.2149057279,67736.8537724517,67791.1963504584,67917.6490164858,67990.2774276822,68036.948557436,68074.9890525082,68102.783093032,68146.3574789397,68161.697971069,68167.6277701203,68199.0693832239,68239.0567560805,68248.5711715201,68297.1971856183,68301.8355701235,68388.6654113262,68421.7766517175,68456.9879749868,68484.141754575,68488.3845478092,68523.1723994922,68549.1767336755,68637.5659902008,68681.2477550024,68682.5105416651,68740.6257966249,68780.3745066268,68788.3459914965,68872.4050575597,68872.8062736113,68944.09473937,68976.3698402221,69001.1063028176,69043.8528673095,69109.7330718423,69178.6770443606,69226.3688222396,69289.0921949131,69291.1470288357,69316.0605918209,69323.5805406095,69331.9594995571,69368.049139717,69371.7916847854,69378.044845266,69436.7615641771,69463.6217343676,69472.5337447792,69482.5661836433,69523.7117263698,69552.85011665,69612.0658887031,69771.8751511273,69843.2364838918,69863.3199941268,69944.9568712294,69966.7595624162,69986.9101214982,69998.1999587727,70092.5976441371,70116.7719216053,70116.9383198299,70149.1327060033,70300.9399729667,70356.9578276681,70407.3702090119,70590.8164564665,70604.164236498,70723.8784769195,70852.6653748775,70886.2080024515,71126.1938667576,71498.0232858598,71637.5923876853,71938.0436936699,71913.7604276113,71839.6392158174,72194.6018889133
"2016-09-07 11:00:00",67602.25,63479.2545840383,65674.5469572786,65726.6416686623,66189.0752753696,66284.066377534,66303.5417737761,66357.8041057974,66577.5326398544,66718.1195885952,66810.286570598,66871.9810958059,67015.9828659168,67069.3484907085,67120.4815763038,67244.7772680945,67256.2929227432,67327.3984331438,67368.1844660567,67443.7528155749,67476.9426179993,67518.0801211355,67525.5666293565,67529.7381090127,67582.5222266869,67583.8106867681,67593.9589397325,67654.8889349539,67699.5357433989,67731.5028687029,67782.3890683645,67806.3655975806,67832.7319957136,67851.4636013132,67910.1590225943,67963.9326997834,68008.1023246342,68028.5160965944,68067.9224418116,68100.5940498446,68138.2985472198,68212.2308518055,68212.6780340993,68230.1568442234,68329.2820563796,68346.4326710106,68402.9906812797,68469.1846890131,68567.264816925,68576.7625401485,68633.0844491884,68663.1949037364,68666.6455793278,68669.3860028345,68687.6130773577,68703.582857129,68705.9286759621,68711.8373843617,68768.0641790647,68775.2469375436,68804.8984615958,68809.2457277768,68857.8107502546,68891.1337186857,68940.0129150075,69117.6829322812,69175.5443741156,69206.9910672703,69284.4184553675,69306.6626306998,69334.8678949122,69352.2935293505,69442.1196322742,69476.5723829461,69493.0154804192,69641.0689668757,69652.439987238,69733.7559590304,69807.1257202345,69973.2998892744,70003.1133944562,70123.0440894814,70251.4359975668,70302.1714896659,70534.8079621016,70925.3341613874,70995.6614890076,71301.6015882023,71461.4941178864,71419.1897087917,71770.9313278165
