"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-09-02 11:00:00,67635.75,62160.6151656114,63703.2234304505,64185.1997062055,64244.9133815484,64602.4766028126,64887.3220442323,65255.8108346323,65371.3997914013,65425.1520113846,65533.3329046893,65596.6205398923,65687.9764506188,65836.1889968858,65892.5523631389,66101.0801550148,66162.0969709952,66214.4268179376,66310.5995334972,66392.4090642611,66473.0221652691,66546.0350868279,66610.8839729835,66625.0153071901,66716.0679003532,66747.7483232534,66761.4602515915,66833.8364375507,66880.7640018813,66917.1655984607,66955.8917107333,66985.9297797143,66988.1395426895,67048.4620030339,67080.6115302774,67176.7100281101,67233.3383766866,67288.253709123,67303.3920017314,67329.970963948,67353.4049086274,67401.377676706,67431.5382232277,67450.8911269258,67473.9305601881,67501.3066446259,67516.7993518277,67568.8702006269,67643.6974256979,67699.5786505121,67761.6044967927,67818.7261516669,67922.2374622415,67938.1179130756,67971.3061831619,68019.2442789079,68036.1308773086,68098.46649377,68173.1256109802,68236.240936103,68316.6275964581,68331.5651012691,68361.7358610822,68388.3099874199,68417.4434892001,68457.555487065,68505.5990539848,68542.759371076,68601.2943255981,68690.8552734482,68738.8978081818,68749.8081598754,68775.1660464866,68869.6439385951,68907.7539218749,68971.2736411967,69115.1993508411,69177.4883087289,69229.339112493,69410.0362710006,69682.6818016999,69858.1224249474,69960.087895195,70091.930085811,70206.9896224295,70398.1697939421,70780.1201587087,71043.4224198043,71361.755980205,72547.8499985101,72845.3078354349
2016-09-03 11:00:00,55752.75,52345.1959692267,53887.8042340658,54369.7805098208,54429.4941851637,54787.0574064279,55071.9028478476,55440.3916382476,55555.9805950166,55609.7328149999,55717.9137083046,55781.2013435076,55872.5572542341,56020.7698005011,56077.1331667542,56285.6609586301,56346.6777746106,56399.0076215529,56495.1803371125,56576.9898678764,56657.6029688844,56730.6158904432,56795.4647765988,56809.5961108054,56900.6487039685,56932.3291268687,56946.0410552068,57018.417241166,57065.3448054966,57101.746402076,57140.4725143486,57170.5105833296,57172.7203463048,57233.0428066492,57265.1923338927,57361.2908317254,57417.9191803019,57472.8345127383,57487.9728053466,57514.5517675633,57537.9857122427,57585.9584803214,57616.119026843,57635.4719305411,57658.5113638034,57685.8874482412,57701.380155443,57753.4510042422,57821.8598186344,57850.7622824363,57913.2738860203,57971.4202057998,58061.0204108938,58122.2174709835,58132.5673481005,58183.0666505753,58208.5178035641,58237.6806418431,58345.3214009774,58380.2947647429,58489.3898721184,58509.5986203236,58530.1828090125,58556.8952530415,58587.3417975893,58642.1362906803,58690.1798576001,58727.3401746913,58785.8751292134,58875.4360770635,58923.4786117971,58934.3889634907,58959.7468501019,59054.2247422104,59092.3347254902,59155.854444812,59299.7801544564,59362.0691123442,59413.9199161083,59594.6170746159,59867.2626053152,60042.7032285627,60144.6686988103,60276.5108894263,60391.5704260448,60582.7505975574,60964.700962324,61228.0032234196,61546.3367838203,62732.4308021254,63029.8886390502
2016-09-04 12:00:00,51950.5,47592.2933800697,49134.9016449088,49616.8779206638,49676.5915960067,50034.154817271,50319.0002586906,50687.4890490906,50803.0780058596,50856.8302258429,50965.0111191476,50998.1116206958,51041.7663929169,51177.4060043662,51289.1798467318,51439.834174736,51570.8100074699,51610.6642088623,51715.5377798196,51799.861877727,51854.3590219726,51967.175091446,52042.5621874418,52056.6935216484,52147.7461148115,52179.4265377117,52193.1384660498,52265.514652009,52312.4422163396,52348.843812919,52387.5699251916,52417.6079941726,52419.8177571478,52480.1402174922,52512.2897447357,52608.3882425684,52665.0165911449,52719.9319235813,52735.0702161896,52761.6491784063,52785.0831230857,52833.0558911644,52863.216437686,52882.5693413841,52905.6087746464,52932.9848590842,52948.477566286,53000.5484150852,53068.9572294774,53097.8596932794,53160.3712968633,53218.5176166428,53308.1178217368,53369.3148818265,53379.6647589435,53430.1640614183,53455.6152144071,53484.7780526861,53592.4188118204,53627.3921755859,53736.4872829614,53756.6960311666,53777.2802198555,53803.9926638845,53834.4392084323,53889.2337015233,53937.2772684431,53974.4375855343,54032.9725400564,54122.5334879065,54170.5760226401,54181.4863743337,54206.8442609449,54301.3221530534,54339.4321363332,54402.951855655,54546.8775652994,54609.1665231872,54661.0173269513,54841.7144854589,55114.3600161582,55289.8006394057,55391.7661096533,55523.6083002693,55638.6678368878,55829.8480084004,56211.798373167,56475.1006342626,56793.4341946633,57979.5282129684,58276.9860498932
2016-09-05 11:00:00,68190.75,62430.8099309258,63973.4181957649,64455.3944715199,64515.1081468628,64872.671368127,65157.5168095467,65526.0055999467,65641.5945567157,65695.346776699,65803.5276700037,65836.6281715519,65880.282943773,66015.9225552223,66127.6963975879,66278.3507255921,66409.326558326,66449.1807597184,66554.0543306757,66638.3784285831,66692.8755728287,66781.2127859509,66843.3007298609,66891.8270395434,66946.658511633,67007.4359517172,67020.0076299066,67042.9554666617,67136.170692335,67166.0111993946,67204.2371785339,67247.268424055,67257.3939237278,67289.0432131743,67328.68137609,67396.780555809,67476.334122422,67537.0767380077,67564.2915813431,67584.5244519322,67615.6928069984,67643.4168234715,67687.5831433852,67715.505246971,67732.9589558311,67756.5850710121,67775.8262567507,67809.3486693751,67880.2794224209,67913.7826188445,67969.4567058794,68031.4009362501,68088.293279019,68192.1366900623,68208.3011612172,68241.2358771224,68289.4084238809,68306.1147822304,68367.5814131594,68442.9835736599,68505.3451846631,68586.7050717277,68601.6333147331,68631.8400046879,68658.3320583566,68691.3419135985,68761.9673531588,68782.7065174897,68850.1912663171,68906.2488920589,69002.6276330957,69014.9699530469,69025.4870238705,69068.9345779213,69160.2727750019,69226.2866751485,69317.8351017311,69399.8966184956,69473.8379652472,69641.9637959715,69952.8765670143,70128.3171902618,70230.2826605094,70362.1248511254,70477.1843877439,70668.3645592565,71050.3149240231,71313.6171851187,71631.9507455194,72818.0447638245,73115.5026007493
2016-09-06 11:00:00,67309.25,63352.1961523724,64894.8044172115,65376.7806929665,65436.4943683094,65794.0575895737,66078.9030309933,66447.3918213933,66562.9807781623,66616.7329981456,66724.9138914503,66758.0143929985,66801.6691652196,66937.3087766689,67049.0826190345,67271.0534037493,67353.6779577563,67406.0078046986,67502.1805202582,67583.9900510221,67664.6031520301,67734.8816286539,67802.4649597445,67816.5962939511,67907.6488871143,67939.3293100144,67953.0412383525,68025.4174243117,68072.3449886423,68108.7465852217,68147.4726974943,68177.5107664753,68179.7205294505,68240.0429897949,68272.1925170384,68368.2910148711,68424.9193634476,68479.834695884,68494.9729884924,68521.551950709,68544.9858953884,68592.9586634671,68623.1192099887,68642.4721136868,68665.5115469491,68692.8876313869,68708.3803385887,68760.4511873879,68828.8600017801,68857.7624655821,68920.274069166,68978.4203889455,69068.0205940395,69119.2560756721,69129.6873826638,69162.622098569,69210.7946453275,69227.501003677,69288.967634606,69364.3697951065,69426.7314061097,69508.0912931743,69523.0195361797,69553.2262261345,69579.7182798031,69612.7281350452,69683.3535746055,69704.0927389363,69771.5774877637,69827.6351135055,69924.0138545423,69936.3561744935,69946.8732453171,69990.3207993679,70081.6589964485,70147.6728965951,70239.2213231777,70321.2828399422,70395.2241866938,70563.3500174181,70874.2627884609,71049.7034117084,71151.668881956,71283.511072572,71398.5706091905,71589.7507807031,71971.7011454697,72235.0034065653,72553.336966966,73739.4309852711,74036.8888221959
2016-09-07 11:00:00,67602.25,62786.0152405653,64328.6235054045,64810.5997811595,64870.3134565024,65227.8766777666,65512.7221191863,65881.2109095863,65996.7998663553,66050.5520863386,66158.7329796433,66191.8334811915,66235.4882534126,66371.1278648619,66482.9017072275,66704.8724919423,66764.9737566281,66804.386069358,66909.2596403153,66993.5837382227,67048.0808824683,67136.4180955905,67198.5060395005,67247.032349183,67301.8638212726,67362.6412613568,67375.2129395462,67398.1607763013,67491.3760019746,67521.2165090342,67559.4424881735,67602.4737336946,67612.5992333674,67644.2485228139,67683.8866857296,67751.9858654486,67831.5394320616,67892.2820476473,67919.4968909827,67939.7297615718,67970.898116638,67998.6221331111,68042.7884530248,68070.7105566106,68088.1642654707,68111.7903806517,68131.0315663903,68164.5539790147,68235.4847320605,68268.9879284841,68324.662015519,68386.6062458897,68443.4985886586,68540.2221454764,68563.0359198102,68582.6789659862,68644.6137335205,68661.32009187,68722.786722799,68798.1888832995,68860.5504943027,68941.9103813673,68956.8386243727,68987.0453143275,69013.5373679961,69046.5472232381,69117.1726627984,69137.9118271293,69205.3965759567,69261.4542016985,69357.8329427353,69370.1752626865,69380.6923335101,69424.1398875609,69515.4780846415,69581.4919847881,69673.0404113707,69755.1019281352,69829.0432748868,69997.1691056111,70308.0818766539,70483.5224999014,70585.487970149,70717.330160765,70832.3896973835,71023.5698688961,71405.5202336627,71668.8224947583,71987.156055159,73173.2500734641,73470.7079103889
2016-09-08 11:00:00,69109,62321.8206976377,63864.4289624768,64346.4052382318,64406.1189135747,64763.6821348389,65048.5275762586,65417.0163666586,65532.6053234276,65586.3575434109,65694.5384367156,65727.6389382638,65771.2937104849,65906.9333219342,66018.7071642998,66240.6779490146,66300.7792137004,66340.1915264303,66445.0650973876,66529.389195295,66583.8863395406,66672.2235526628,66772.0895050098,66786.2208392164,66877.2734323795,66908.9538552797,66922.6657836178,66995.041969577,67041.9695339076,67078.371130487,67117.0972427596,67142.5057778583,67148.4046904397,67180.0539798862,67219.6921428019,67287.7913225209,67367.3448891339,67428.0875047196,67455.302348055,67475.5352186441,67506.7035737103,67534.4275901834,67578.5939100971,67606.5160136829,67623.969722543,67647.595837724,67666.8370234626,67700.359436087,67771.2901891328,67804.7933855564,67860.4674725914,67922.411702962,67979.3040457309,68076.0276025487,68098.8413768825,68118.4844230585,68180.4191905928,68197.1255489423,68258.5921798713,68333.9943403718,68396.355951375,68477.7158384396,68492.644081445,68522.8507713998,68549.3428250684,68582.3526803104,68652.9781198707,68673.7172842016,68741.202033029,68797.2596587708,68893.6383998076,68905.9807197588,68916.4977905824,68959.9453446332,69051.2835417138,69117.2974418604,69208.845868443,69290.9073852075,69364.8487319591,69532.9745626834,69843.8873337262,70019.3279569737,70121.2934272213,70253.1356178373,70368.1951544558,70559.3753259684,70941.325690735,71204.6279518306,71522.9615122313,72709.0555305364,73006.5133674612
2016-09-09 11:00:00,68375,62208.3569602671,63750.9652251063,64232.9415008613,64292.6551762042,64650.2183974684,64935.0638388881,65303.5526292881,65419.1415860571,65472.8938060404,65581.0746993451,65614.1752008933,65657.8299731144,65793.4695845637,65905.2434269293,66127.2142116441,66187.3154763299,66226.7277890598,66331.6013600171,66415.9254579245,66470.4226021701,66558.7598152923,66658.6257676393,66672.7571018459,66763.809695009,66795.4901179092,66809.2020462473,66881.5782322065,66928.5057965371,66964.9073931165,67003.6335053891,67029.0420404878,67034.9409530692,67066.5902425157,67106.2284054314,67174.3275851504,67253.8811517634,67314.6237673491,67341.8386106845,67362.0714812736,67393.2398363398,67420.9638528129,67465.1301727266,67493.0522763124,67510.5059851725,67534.1321003535,67553.3732860921,67586.8956987165,67657.8264517623,67691.3296481859,67776.4348770608,67834.5811968403,67924.1814019343,67975.4168835669,67985.8481905586,68046.2276416158,68071.6787946046,68100.8416328836,68208.4823920179,68243.4557557834,68352.5508631589,68372.7596113641,68393.343800053,68420.056244082,68450.5027886298,68505.2972817208,68553.3408486406,68590.5011657318,68649.0361202539,68738.597068104,68786.6396028376,68797.5499545312,68822.9078411424,68917.3857332509,68954.0125856329,69003.8337044899,69095.3821310725,69177.443647837,69251.3849945886,69419.5108253129,69730.4235963557,69905.8642196032,70007.8296898508,70139.6718804668,70254.7314170853,70445.9115885979,70827.8619533645,71091.1642144601,71409.4977748608,72595.5917931659,72893.0496300907
2016-09-10 11:00:00,55720.75,52355.4726875966,53898.0809524357,54380.0572281907,54439.7709035336,54797.3341247979,55082.1795662175,55450.6683566175,55566.2573133865,55620.0095333698,55728.1904266745,55761.2909282227,55804.9457004438,55940.5853118931,56052.3591542587,56274.3299389735,56334.4312036593,56373.8435163892,56478.7170873465,56563.0411852539,56617.5383294995,56705.8755426217,56805.7414949687,56819.8728291753,56910.9254223384,56942.6058452386,56956.3177735767,57028.6939595359,57075.6215238665,57112.0231204459,57150.7492327185,57176.1577678172,57182.0566803986,57213.7059698451,57253.3441327608,57321.4433124798,57400.9968790928,57461.7394946785,57488.9543380139,57509.187208603,57540.3555636692,57568.0795801423,57612.245900056,57640.1680036418,57657.6217125019,57681.2478276829,57700.4890134215,57734.0114260459,57804.9421790917,57838.4453755153,57923.5506043902,57981.6969241697,58071.2971292637,58122.5326108963,58132.963917888,58193.3433689452,58218.794521934,58247.957360213,58355.5981193473,58390.5714831128,58499.6665904883,58519.707094601,58526.2960714039,58556.5027613587,58582.9948150273,58616.0046702693,58686.6301098297,58707.3692741605,58796.1518475833,58885.7127954334,58933.755330167,58944.6656818606,58970.0235684718,59064.5014605803,59101.1283129623,59150.9494318193,59242.4978584019,59324.5593751664,59398.500721918,59566.6265526423,59877.5393236851,60052.9799469326,60154.9454171802,60286.7876077962,60401.8471444147,60593.0273159273,60974.9776806939,61238.2799417895,61556.6135021902,62742.7075204953,63040.1653574201
2016-09-11 11:00:00,50503.75,47631.6592817288,49174.2675465679,49656.2438223229,49715.9574976658,50073.52071893,50358.3661603497,50726.8549507497,50842.4439075187,50896.196127502,50992.9385612331,51023.032382662,51069.0231069862,51158.0492159767,51306.1718478073,51363.1590227464,51588.2712406939,51632.9030832008,51685.032613272,51781.4867056514,51863.3174154786,51943.4671161023,52036.4567258107,52092.6763903464,52147.507862436,52208.2853025202,52220.8569807096,52243.8048174647,52337.020043138,52366.8605501976,52405.0865293369,52443.667454072,52456.9350591404,52459.1683216763,52519.291972796,52551.2984423446,52647.2366279588,52704.0226380167,52759.1632959909,52774.2724457574,52800.7823364448,52824.3931819333,52872.1470488204,52902.3765908534,52921.9147371245,52944.9560245289,52976.6756075537,53010.1980201781,53081.1287732239,53114.6319696475,53199.7371985224,53257.8835183019,53347.4837233959,53398.7192050285,53409.1505120202,53469.5299630774,53494.9811160662,53524.1439543452,53631.7847134795,53666.758077245,53775.8531846205,53795.8936887332,53802.4826655361,53832.6893554909,53859.1814091595,53892.1912644015,53962.8167039618,53983.5558682927,54072.3384417155,54161.8993895656,54209.9419242992,54220.8522759928,54246.210162604,54340.6880547125,54377.3149070945,54427.1360259515,54518.6844525341,54600.7459692986,54674.6873160502,54842.8131467745,55153.7259178173,55329.1665410648,55431.1320113124,55562.9742019284,55678.0337385469,55869.2139100595,56251.1642748261,56514.4665359217,56832.8000963224,58018.8941146275,58316.3519515523
2016-09-12 11:00:00,68047.75,61404.8159350319,62947.424199871,63429.400475626,63489.1141509689,63846.6773722332,64131.5228136528,64401.4445094297,64564.7718310391,64630.0617218726,64727.0993297264,64781.3904914586,64810.4763765537,64854.1929843659,64989.337596121,65101.6047888649,65321.29429611,65383.4823888488,65423.0099940837,65527.2112759583,65611.6238890998,65666.4915458059,65754.8471822044,65854.6410276517,65869.1712334062,65959.9471128056,65991.8671199784,66005.4819241286,66077.1266940353,66124.7833425312,66161.0972607481,66199.8074422846,66225.4268432394,66231.3988186598,66262.5282152633,66302.6354893538,66370.1824648703,66450.1343763537,66510.7014676015,66538.281254795,66558.4397224727,66589.5723390156,66617.0711588362,66661.4922863232,66689.4043589568,66706.731102297,66733.79160117,66760.7717390111,66812.6832554345,66881.4442259508,66922.9572468088,67005.4069403562,67062.2992831251,67159.0228399429,67181.8366142767,67201.4796604527,67263.414427987,67280.1207863365,67341.5874172655,67416.989577766,67479.3511887692,67560.7110758338,67571.6216107209,67589.5849389123,67616.338074475,67646.8294944777,67701.3098726508,67749.7961119604,67791.2356771207,67880.254896165,67976.6336372018,67988.975957153,67999.4930279766,68042.9405820274,68150.4715603976,68200.2926792546,68291.8411058372,68373.9026226017,68447.8439693533,68615.9698000776,68926.8825711204,69102.3231943679,69204.2886646155,69336.1308552315,69451.19039185,69642.3705633626,70024.3209281293,70287.6231892248,70605.9567496255,71792.0507679306,72089.5086048554
2016-09-13 12:00:00,69345,63188.0492937161,64730.6575585552,65212.6338343102,65272.3475096531,65629.9107309174,65914.756172337,66184.6778681139,66348.0051897233,66413.2950805568,66510.3326884106,66564.6238501428,66593.7097352379,66714.439227964,66862.5618597946,66919.5490347337,67144.6612526812,67189.2930951881,67241.4226252593,67337.8767176387,67419.7074274659,67499.8571280896,67592.846737798,67649.0664023337,67703.8978744233,67764.6753145075,67777.2469926969,67800.194829452,67893.4100551254,67923.250562185,67961.4765413242,68000.0574660593,68013.3250711277,68015.5583336636,68075.6819847833,68107.6884543319,68203.6266399461,68260.412650004,68315.5533079782,68330.6624577447,68357.1723484321,68380.7831939206,68428.5370608077,68458.7666028407,68478.3047491118,68501.3460365162,68533.065619541,68566.5880321654,68637.5187852112,68671.0219816348,68756.1272105097,68814.2735302892,68903.8737353832,68955.1092170158,68965.5405240075,69025.9199750647,69051.3711280535,69080.5339663325,69188.1747254668,69223.1480892323,69332.2431966078,69352.2837007205,69358.8726775234,69389.0793674782,69415.5714211469,69448.5812763889,69519.2067159492,69539.94588028,69628.7284537028,69718.2894015529,69766.3319362865,69777.2422879801,69802.6001745913,69843.1349540205,69933.7049190818,69983.5260379388,70075.0744645214,70157.1359812859,70231.0773280375,70399.2031587618,70710.1159298046,70885.5565530521,70987.5220232997,71119.3642139157,71234.4237505342,71425.6039220468,71807.5542868135,72070.856547909,72389.1901083097,73575.2841266148,73872.7419635396
